,week,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
18203,12,ropi02,917571,Discreet Multiform Waterlily Prodyšné Intimky,144,"[156, 144, 60]",1,1.0,1.0,1,1,1
18204,12,ropi02,917901,Milzu! BIO Žitné cereálie bez cukru,340,"[222, 55, 192]",2,2.0,2.0,2,2,2
18205,12,ropi02,918039,Amylon BIO Kukuřičný škrob,240,"[187, 38, 132]",2,2.0,2.0,2,2,2
18206,12,ropi02,918228,Emco Mysli sypané lehké a křehké Semínka a ořechy,554,"[63, 164, 241]",1,1.0,1.0,1,1,1
18207,12,ropi02,918378,Bref Color Aktiv Ocean,221,"[43, 144, 219]",2,2.0,2.0,2,2,2
18208,12,ropi02,918456,Bonavita Chia kaše oves s malinami,70,"[18, 117, 158]",1,1.0,1.0,1,1,1
18209,12,ropi02,918753,Ovocňák Mošt jablko a rakytník,254,"[45, 88, 197]",1,1.0,1.0,1,1,1
18210,12,ropi02,918831,Libresse Ultra Thin Normal Wing duopack 2×10ks,120,"[69, 92, 200]",1,1.0,1.0,1,1,1
18211,12,ropi02,918840,Libresse Ultra Thin Long Wing duopack 2×8ks,112,"[59, 105, 200]",1,1.0,1.0,1,1,1
18212,12,ropi02,919299,Kotányi Nové koření mleté,18,"[11, 103, 139]",2,2.0,2.0,2,2,2
18213,12,ropi02,919329,Marks & Spencer Sýrové krekry s cibulí a mákem,190,"[75, 70, 189]",1,1.0,1.0,1,1,1
18214,12,ropi02,919428,Marks & Spencer Sušenky Wholegrain wheat bisks,554,"[245, 60, 189]",2,2.0,2.0,2,2,2
18215,12,ropi02,919728,Marks & Spencer Sardinky v rajčatové omáčce,140,"[27, 61, 106]",3,3.0,3.0,3,3,3
18216,12,ropi02,919761,Bonavita Pohankové lupínky,452,"[59, 193, 249]",1,1.0,1.0,1,1,1
18217,12,ropi02,919875,Marks & Spencer Tarka Dhal kořeněná zeleninová polévka,460,"[109, 73, 73]",2,2.0,2.0,2,2,2
18218,12,ropi02,919878,Marks & Spencer Kokosový krém,196,"[88, 53, 53]",14,14.0,14.0,14,14,14
18219,12,ropi02,919905,Marks & Spencer Darjeeling čaj v nálevových sáčcích,150,"[149, 72, 93]",1,1.0,1.0,1,1,1
18220,12,ropi02,919929,Marks & Spencer Berry Orange Granola,518,"[96, 188, 247]",2,2.0,2.0,2,2,2
18221,12,ropi02,919938,Marks & Spencer Ovesné vločky a pufovaná hnědá rýže s rozinkami a ořechy,520,"[240, 88, 194]",1,1.0,1.0,1,1,1
18222,12,ropi02,920064,Tesa Samolepicí poznámkové štítky žluté 75×75 mm,42,"[11, 75, 77]",1,1.0,1.0,1,1,1
18223,12,ropi02,920316,Teekanne čaj Mountain Herbs,70,"[75, 184, 298]",4,4.0,4.0,4,4,4
18224,12,ropi02,920337,Lagris Čočka beluga,253,"[43, 85, 164]",5,2.0,2.0,5,5,2
18225,12,ropi02,920679,Leros Natur Zažívání,42,"[78, 66, 88]",5,5.0,5.0,5,5,5
18226,12,ropi02,920835,Yum Yum Instantní nudlová polévka kachní,70,"[47, 81, 94]",3,3.0,3.0,3,3,3
18227,12,ropi02,920883,Vitana Pyramidky koření brambory,20,"[27, 108, 148]",1,1.0,1.0,1,1,1
18228,12,ropi02,920892,Yum Yum Instantní nudlová polévka hovězí,100,"[47, 81, 94]",1,1.0,1.0,1,1,1
18229,12,ropi02,921243,Vektex Houbičky na nádobí tvarované,50,"[75, 116, 291]",1,1.0,1.0,1,1,1
18230,12,ropi02,921249,Vektex Simple houbičky na nádobí,38,"[44, 100, 271]",1,1.0,1.0,1,1,1
18231,12,ropi02,921453,Bohemia Kotlíkové arašídy se sladkým chilli,150,"[43, 142, 199]",3,3.0,3.0,3,3,3
18232,12,ropi02,921456,Bohemia Kotlíkové arašídy s bylinkami a kořením,158,"[43, 145, 199]",1,1.0,1.0,1,1,1
18233,12,ropi02,921636,"TePe Original Mezizubní kartáčky červené 0,5 mm",16,"[13, 73, 125]",2,2.0,2.0,3,2,2
18234,12,ropi02,921645,"TePe Original Mezizubní kartáčky žluté 0,7 mm",10,"[14, 72, 124]",1,1.0,1.0,1,1,1
18235,12,ropi02,921651,"TePe Original Mezizubní kartáčky zelené 0,8 mm",20,"[13, 73, 124]",2,2.0,2.0,2,2,2
18236,12,ropi02,922569,Mutti Rajčatová pasta,254,"[60, 73, 74]",3,3.0,3.0,3,3,3
18237,12,ropi02,924654,Chocoland Mořské plody bonboniéra,302,"[31, 193, 194]",2,2.0,2.0,2,2,2
18238,12,ropi02,925179,Ovocňák Kapsička jablko a švestka,214,"[59, 88, 174]",1,1.0,1.0,1,1,1
18239,12,ropi02,925197,"Ovocňák Kapsička jablko, višeň a aronie",204,"[57, 88, 173]",0,0.0,,1,1,0
18240,12,ropi02,925200,"Ovocňák Kapsička jablko, hruška a rakytník",214,"[172, 58, 65]",1,1.0,1.0,1,1,1
18241,12,ropi02,925527,Sanytol Dezinfekce odstraňovač skvrn – zářivě bílá,513,"[112, 96, 97]",2,1.0,1.0,2,2,1
18242,12,ropi02,925539,Milzu! BIO Cereální obdélníky se skořicí,528,"[76, 192, 297]",3,2.0,2.0,3,3,2
18243,12,ropi02,925632,"Sunar Kapsička Cool ovoce Hruška, mango, banán",128,"[46, 85, 160]",5,5.0,5.0,5,5,5
18244,12,ropi02,925701,Nestlé Kapsička hruška a švestka,96,"[42, 76, 129]",1,1.0,1.0,1,1,1
18245,12,ropi02,925728,Kotex Tampony Ultra Sorb Super,70,"[32, 54, 114]",1,1.0,1.0,1,1,1
18246,12,ropi02,925791,Gourmet Gold Double pleasure s hovězím a kuřetem pro kočky,96,"[41, 64, 64]",1,0.0,,1,1,0
18247,12,ropi02,925800,Gourmet Gold Double pleasure s králíkem a játry pro kočky,100,"[41, 64, 64]",2,2.0,2.0,2,2,2
18248,12,ropi02,926352,Bonavita Dobrá kaše čokoláda,70,"[22, 116, 158]",2,2.0,2.0,2,2,2
18249,12,ropi02,926484,FeroBand feromonový lepový pás na monitoring potravinových molů,10,"[265, 2, 65]",2,2.0,2.0,2,2,2
18250,12,ropi02,926589,Marks & Spencer Bramborový snack se sýrem gouda bezlepkový,110,"[77, 140, 234]",1,1.0,1.0,1,1,1
18251,12,ropi02,926655,Marks & Spencer Brambůrky s mořskou solí,158,"[122, 94, 118]",1,1.0,1.0,1,1,1
18252,12,ropi02,927435,Primeros Passion Kondomy s vroubky a výčnělky,51,"[127, 73, 36]",1,1.0,1.0,1,1,1
18253,12,ropi02,927747,Marks & Spencer Sušenky s pomerančovou příchutí v mléčné čokoládě,268,"[46, 71, 231]",1,1.0,1.0,1,1,1
18254,12,ropi02,927852,Marks & Spencer Máslové sušenky s kousky belgické hořké a mléčné čokolády,220,"[79, 110, 198]",2,2.0,2.0,2,2,2
18255,12,ropi02,927924,Marks & Spencer Lasagne vaječné těstoviny,518,"[122, 94, 118]",1,1.0,1.0,1,1,1
18256,12,ropi02,927945,Marks & Spencer Kokosové mléko se sníženým obsahem tuku,474,"[111, 74, 158]",1,1.0,1.0,1,1,1
18257,12,ropi02,927984,Marks & Spencer Fusilli,510,"[65, 146, 236]",1,1.0,1.0,1,1,1
18258,12,ropi02,928011,"Marks & Spencer Bezlepkové čokoládové máslové sušenky s kousky mléčné, bílé a hořké čokolády",180,"[76, 93, 231]",1,1.0,1.0,1,1,1
18259,12,ropi02,928017,Marks & Spencer Fiorelli,506,"[75, 263, 288]",2,2.0,2.0,2,2,2
18260,12,ropi02,928023,Marks & Spencer Orzo těstoviny,506,"[50, 125, 174]",1,1.0,1.0,1,1,1
18261,12,ropi02,928044,Marks & Spencer Krekry se sýrem gouda bezlepkové,130,"[69, 173, 243]",1,1.0,1.0,1,1,1
18262,12,ropi02,928089,Marks & Spencer Lehké krekry z listového těsta se zralým sýrem čedar,124,"[43, 83, 197]",1,1.0,1.0,1,1,1
18263,12,ropi02,928140,Marks & Spencer Mentolové bonbóny,228,"[37, 107, 207]",1,1.0,1.0,1,1,1
18264,12,ropi02,928149,Marks & Spencer Žvýkací bonbóny bez želatiny s ovocnou příchutí,176,"[27, 157, 177]",1,1.0,1.0,1,1,1
18265,12,ropi02,928152,Marks & Spencer Kyselé žvýkací bonbóny bez želatiny s ovocnou příchutí,186,"[32, 153, 172]",2,2.0,2.0,2,2,2
18266,12,ropi02,928155,Marks & Spencer Máslové vídeňské sušenky s vanilkovou příchutí,180,"[48, 92, 246]",2,2.0,2.0,2,2,2
18267,12,ropi02,928407,Knorr Snack Těstoviny Carbonara se sýrovou omáčkou a slaninou,70,"[102, 93, 93]",9,9.0,9.0,9,9,9
18268,12,ropi02,928413,Knorr Snack Bramborová kaše se slaninou a cibulí,80,"[101, 93, 94]",1,1.0,1.0,1,1,1
18269,12,ropi02,928593,Marks & Spencer Apple Cinnamon Crunch,564,"[61, 155, 227]",1,1.0,1.0,1,1,1
18270,12,ropi02,928614,Marks & Spencer 3 Seed Granola,510,"[57, 184, 245]",2,2.0,2.0,2,2,2
18271,12,ropi02,928872,Gillette Mach3 Holicí hlavice pro muže,54,"[27, 102, 110]",1,1.0,1.0,1,1,1
18272,12,ropi02,928962,"Gullón Sharkies sušenky bez lepku, se sníženým obsahem laktózy",306,"[201, 68, 135]",6,6.0,6.0,6,6,6
18273,12,ropi02,929034,Knorr Nudle s rajčatovou polévkou,80,"[172, 120, 33]",4,4.0,4.0,4,4,4
18274,12,ropi02,929082,Skittles Crazy Sours ovocné žvýkací bonbóny,30,"[27, 71, 110]",2,2.0,2.0,2,2,2
18275,12,ropi02,930588,Bohemia Kotlíkové jarní cibulka a smetana,126,"[132, 72, 99]",1,1.0,1.0,1,1,1
18276,12,ropi02,931089,"Gullón Digestive – Celozrnné sušenky polomáčené, bez cukru",296,"[122, 94, 118]",6,6.0,6.0,6,6,6
18277,12,ropi02,931536,VitaCup Ananas mrazem sušený,40,"[122, 94, 118]",1,1.0,1.0,2,2,1
18278,12,ropi02,931569,VitaCup Švestky mrazem sušené,50,"[122, 94, 118]",2,2.0,2.0,2,2,2
18279,12,ropi02,931584,Ovocňák Plátky jablko,28,"[32, 80, 143]",1,1.0,1.0,1,1,1
18280,12,ropi02,931593,Ovocňák Plátky jablko a černý rybíz,10,"[32, 80, 143]",1,1.0,1.0,1,1,1
18281,12,ropi02,931662,Kotex Normal tampony,88,"[78, 76, 94]",2,2.0,2.0,2,2,2
18282,12,ropi02,931767,PreVital Naturel sterile dušené filetky losos v omáčce pro kočky 4×85 g,356,"[73, 127, 97]",1,1.0,1.0,1,1,1
18283,12,ropi02,932103,FRE-PRO BOWL CLIP vonný závěs na WC kiwi a grapefruit,50,"[47, 143, 205]",1,1.0,1.0,1,1,1
18284,12,ropi02,932847,Sheba Fresh & Fine – exkluzivní výběr ve šťávě pro kočky 6×50g,340,"[127, 85, 61]",3,3.0,3.0,3,3,3
18285,12,ropi02,932865,Loyd pyramida Borůvky & ostružiny,66,"[93, 72, 110]",1,1.0,1.0,1,1,1
18286,12,ropi02,933135,Organyc BIO Čistící čtverce suché,140,"[122, 94, 118]",1,1.0,1.0,1,1,1
18287,12,ropi02,933171,Bonitas BIO Rozinky,102,"[122, 94, 118]",10,9.0,9.0,10,10,9
18288,12,ropi02,933267,Bonitas BIO Mandle jádra,100,"[132, 72, 99]",2,2.0,2.0,2,2,2
18289,12,ropi02,933279,Bonitas BIO Lískové ořechy,99,"[132, 72, 99]",1,1.0,1.0,1,1,1
18290,12,ropi02,933342,"Sunar Kapsička Do ručičky jablko, hruška",110,"[122, 94, 118]",2,2.0,2.0,2,2,2
18291,12,ropi02,933594,Tassimo L´OR Lungo Profondo kapsle,246,"[122, 94, 118]",1,1.0,1.0,1,1,1
18292,12,ropi02,933603,L'OR Profondo kapsle,80,"[122, 94, 118]",1,1.0,1.0,1,1,1
18293,12,ropi02,933639,PICKWICK čaj Variace s třešní,66,"[93, 72, 110]",2,2.0,2.0,2,2,2
18294,12,ropi02,933645,PICKWICK čaj Brusinky s malinami,58,"[93, 72, 110]",1,1.0,1.0,1,1,1
18295,12,ropi02,933732,Nestlé LION Wild Crush snídaňové cereálie,404,"[230, 190, 50]",2,2.0,2.0,2,2,2
18296,12,ropi02,934218,Duracell alkalická baterie (9V),55,"[120, 84, 18]",1,1.0,1.0,1,1,1
18297,12,ropi02,935103,Carefree Plus Large jemná vůně,226,"[157, 46, 115]",2,2.0,2.0,2,2,2
18298,12,ropi02,935148,Ria Classic normal Slipové vložky,80,"[149, 91, 60]",2,2.0,2.0,2,2,2
18299,12,ropi02,935718,Intime Pregnancy hCG MidStream Test těhotenský test pro domácí použití,30,"[195, 63, 28]",1,1.0,1.0,1,1,1
18300,12,ropi02,935901,Allnature BIO Rýže jasmínová bílá,418,"[104, 71, 110]",3,3.0,3.0,3,3,3
18301,12,ropi02,935904,Allnature BIO Rýže jasmínová natural,408,"[104, 71, 110]",1,1.0,1.0,1,1,1
18302,12,ropi02,935988,Twiggy BIO Organic müsli tyčinka s kokosem,22,"[53, 71, 99]",1,2.0,2.0,3,3,2
18303,12,ropi02,936081,Sedita kakaové řezy,54,"[16, 155, 75]",2,2.0,2.0,2,2,2
18304,12,ropi02,936102,Sedita Anita,50,"[18, 160, 65]",1,1.0,1.0,1,1,1
18305,12,ropi02,936117,Figaro Sněhulky Mix,161,"[230, 180, 10]",1,1.0,1.0,1,1,1
18306,12,ropi02,936984,Bonitas BIO Ořechovo-ovocná směs,100,"[160, 110, 20]",1,1.0,1.0,1,1,1
18307,12,ropi02,937425,Vitana Citronovo-bylinková zálivka tekutá,66,"[160, 100, 17]",1,1.0,1.0,1,1,1
18308,12,ropi02,938022,Nestlé Yogolino Mléčný dezert s kakaem,432,"[127, 127, 62]",1,1.0,1.0,1,1,1
18309,12,ropi02,938160,"Babybio BIO Pastiňák s máslovou dýní, kachnou a polentou (2×200g)",450,"[190, 60, 85]",1,1.0,1.0,1,1,1
18310,12,ropi02,939072,Manner Neapolitaner,410,"[210, 140, 74]",2,2.0,2.0,2,2,2
18311,12,ropi02,939075,Manner Mignon,410,"[220, 140, 74]",1,1.0,1.0,1,1,1
18312,12,ropi02,939144,CASALI Schoko Bananen,180,"[147, 117, 26]",2,2.0,2.0,2,2,2
18313,12,ropi02,939156,Casali Rum Kokos,100,"[155, 98, 20]",3,3.0,3.0,3,3,3
18314,12,ropi02,939717,Schär Orangino bezlepkové polomáčené piškoty,174,"[62, 195, 56]",2,2.0,2.0,2,2,2
18315,12,ropi02,939726,Schär Bezlepkové oříškové oplatky,60,"[59, 115, 23]",1,1.0,1.0,1,1,1
18316,12,ropi02,939756,Schär Fusilli bezlepkové těstoviny,256,"[200, 105, 60]",1,1.0,1.0,1,1,1
18317,12,ropi02,939771,Holle BIO Dětské happy tyčinky dýně a rozmarýn,108,"[120, 100, 30]",2,1.0,1.0,2,2,1
18318,12,ropi02,939798,"Holle BIO Kapsička banán, jablko, mango a meruňka",108,"[100, 50, 20]",1,1.0,1.0,1,1,1
18319,12,ropi02,939810,"Holle BIO Kapsička jablko, banán a červená řepa",108,"[100, 50, 20]",2,2.0,2.0,2,2,2
18320,12,ropi02,940050,Bref Pro Nature Grapefruit,208,"[220, 145, 41]",3,3.0,3.0,3,3,3
18321,12,ropi02,941850,Allnature Kroužky jogurtové bezlepkové,82,"[210, 100, 50]",1,1.0,1.0,1,1,1
18322,12,ropi02,943125,Healthyco Proteinella White Chocolate,236,"[76, 70, 70]",2,2.0,2.0,2,2,2
18323,12,ropi02,943644,Grand Vepřové ucho pro psy,84,"[295, 185, 80]",3,3.0,3.0,3,3,3
18324,12,ropi02,943731,VEST Precle sýrové,100,"[210, 30, 150]",2,2.0,2.0,2,2,2
18325,12,ropi02,943734,Extrudo BIO Crispins tyčka kukuřičná,70,"[190, 12, 45]",1,1.0,1.0,1,1,1
18326,12,ropi02,943818,Semix Pohanková kaše čokoládová bez lepku,66,"[135, 110, 18]",1,1.0,1.0,1,1,1
18327,12,ropi02,944049,Koření od Antonína Pepř černý celý Tellicherry,38,"[130, 86, 80]",1,1.0,1.0,1,1,1
18328,12,ropi02,944394,Wrigley's Airwaves Classic Cool žvýkačky dóza,80,"[80, 54, 54]",1,1.0,1.0,1,1,1
18329,12,ropi02,944397,Wrigley's Airwaves Extreme žvýkačky dóza,80,"[80, 54, 54]",2,2.0,2.0,2,2,2
18330,12,ropi02,944532,M&M's Čokoládové dražé,46,"[18, 135, 67]",1,1.0,1.0,1,1,1
18331,12,ropi02,945090,OVKO BIO Kapsička zahradní směs,100,"[145, 65, 40]",1,1.0,1.0,1,1,1
18332,12,ropi02,945150,Mixit Malé křupavé ovoce,150,"[130, 100, 100]",1,1.0,1.0,1,1,1
18333,12,ropi02,945441,Snatt´s Humusové tyčinky bazalka a petržel,90,"[240, 140, 60]",2,2.0,2.0,2,2,2
18334,12,ropi02,945525,Sheba Fresh & Fine kapsičky pro dospělé kočky – drůbeží výběr ve šťávě 6×50g,338,"[136, 85, 59]",1,1.0,1.0,1,1,1
18335,12,ropi02,946041,Allnature Směs svačinka mlsoun,58,"[180, 90, 20]",3,2.0,2.0,3,3,2
18336,12,ropi02,946122,Calvo Tuňák v BIO extra panenském olivovém oleji,280,"[68, 200, 36]",2,2.0,2.0,2,2,2
18337,12,ropi02,946128,Calvo Zero Tuňák ve vlastní šťávě Fat free,280,"[68, 200, 36]",1,1.0,1.0,1,1,1
18338,12,ropi02,946182,Bonavita Active Knäckebrot dýňová semínka a sýr,184,"[200, 90, 65]",3,3.0,3.0,3,3,3
18339,12,ropi02,946257,Bonavita Active Celozrnné kukuřičné chlebíčky s rýží,126,"[190, 80, 80]",2,2.0,2.0,2,2,2
18340,12,ropi02,946581,Akinu Kuřecí řezanky pro kočky,60,"[180, 110, 18]",3,3.0,3.0,3,3,3
18341,12,ropi02,946734,4Slim Sladidlo z čekanky klasik,374,"[137, 75, 43]",1,1.0,1.0,2,2,1
18342,12,ropi02,946749,Bianca Truffles extra hořké,205,"[110, 140, 80]",1,1.0,1.0,1,1,1
18343,12,ropi02,947214,RUMMO Penne Rigate bezlepkové,406,"[160, 70, 105]",2,2.0,2.0,2,2,2
18344,12,ropi02,947223,RUMMO Fusilli z cizrny,306,"[180, 65, 105]",3,3.0,3.0,3,3,3
18345,12,ropi02,947235,RUMMO Pennette Rigate z červené čočky,306,"[165, 65, 95]",1,1.0,1.0,1,1,1
18346,12,ropi02,947490,Kolorky EKO Jednorázové plenky day L pírka (8–13 kg) 19 ks,600,"[200, 200, 115]",1,1.0,1.0,1,1,1
18347,12,ropi02,947529,Starbucks Single-Origin Colombia mletá jednodruhová káva,220,"[175, 90, 64]",1,1.0,1.0,1,1,1
18348,12,ropi02,947535,Veganz BIO Bílá čokoláda s rýžovým nápojem a kokosovými lupínky,86,"[155, 78, 8]",1,1.0,1.0,1,1,1
18349,12,ropi02,947568,Veganz BIO Bílá čokoláda s rýžovým nápojem s jahodami a křupinkami,86,"[155, 78, 9]",1,1.0,1.0,1,1,1
18350,12,ropi02,947637,Veganz BIO Sušenky s citronovým olejem,154,"[175, 90, 60]",2,2.0,2.0,2,2,2
18351,12,ropi02,947655,Gullón Breakfast sušenky s celozrnnými cereáliemi bez přidaného cukru,276,"[225, 155, 30]",3,3.0,3.0,3,3,3
18352,12,ropi02,948366,"Sunar Kapsička Cool ovoce Jahoda, banán, jablko",120,"[160, 86, 33]",7,1.0,1.0,7,7,1
18353,12,ropi02,948621,ARAX Čočka zelená francouzská,500,"[160, 100, 55]",2,2.0,2.0,2,2,2
18354,12,ropi02,949662,Frosch Tablety do myčky citrón,570,"[133, 139, 48]",4,4.0,4.0,4,4,4
18355,12,ropi02,949827,Country Life BIO Třtinová šťáva sušená,253,"[145, 100, 50]",1,1.0,1.0,1,1,1
18356,12,ropi02,949890,Bonne Maman Tartelettes sušenky s malinovou náplní,168,"[45, 90, 185]",1,1.0,1.0,1,1,1
18357,12,ropi02,950397,PICKWICK čaj Malina,70,"[68, 61, 121]",1,1.0,1.0,1,1,1
18358,12,ropi02,951126,Hami Disney Cars Kapsička jablíčko,119,"[175, 86, 42]",1,1.0,1.0,1,1,1
18359,12,ropi02,951567,Fisherman's Friend Mentol bez cukru modrý,34,"[11, 100, 70]",1,1.0,1.0,1,1,1
18360,12,ropi02,951828,Extrifit Train hard! Agrezz® mango-ananas,24,"[145, 100, 3]",1,1.0,1.0,1,1,1
18361,12,ropi02,951939,Extrifit Protein Break! Čokoláda,100,"[165, 125, 10]",1,1.0,1.0,1,1,1
18362,12,ropi02,959169,Labeta Chléb slunečnicový,550,"[200, 150, 40]",1,1.0,1.0,1,1,1
18363,12,ropi02,959172,Labeta Chléb vícezrnný,560,"[200, 150, 45]",1,1.0,1.0,1,1,1
18364,12,ropi02,959226,Allnature BIO Mák modrý,260,"[225, 130, 70]",1,1.0,1.0,1,1,1
18365,12,ropi02,959289,Nutrifree Panfette celozrnný krájený chléb bez lepku,412,"[165, 240, 60]",1,1.0,1.0,1,1,1
18366,12,ropi02,959430,Nutrifree Strouhanka bez lepku,508,"[180, 110, 80]",1,1.0,1.0,1,1,1
18367,12,ropi02,959733,L´OR Guatemala kapsle,80,"[155, 33, 79]",1,1.0,1.0,1,1,1
18368,12,ropi02,959751,L´OR Onyx kapsle,170,"[155, 33, 157]",1,1.0,1.0,1,1,1
18369,12,ropi02,959994,REJ Rejfínci kukuřičný snack jahodový,30,"[200, 130, 45]",2,2.0,2.0,2,2,2
18370,12,ropi02,960906,Nairn's Ovesné sušenky s čokoládou a kokosem bez lepku,180,"[190, 100, 40]",1,1.0,1.0,1,1,1
18371,12,ropi02,961140,JOXTY ENJOY Bramborové chipsy se špenátem a česnekem,40,"[260, 160, 35]",1,1.0,1.0,1,1,1
18372,12,ropi02,961167,Indiana Jerky Krůtí maso sušené,102,"[255, 165, 20]",2,2.0,2.0,2,2,2
18373,12,ropi02,961185,Druid Vegetariánská pomazánka s hlívou ústřičnou bez lepku,106,"[28, 83, 83]",3,2.0,2.0,3,3,2
18374,12,ropi02,961221,NOMINAL BIO Nomina Cereální kaše pohanková,346,"[190, 145, 45]",1,1.0,1.0,1,1,1
18375,12,ropi02,961506,Extrudo Crispins BIO protein křehký plátek,140,"[145, 125, 48]",4,4.0,4.0,4,4,4
18376,12,ropi02,961515,Extrudo Crispins BIO cizrnový křehký plátek,136,"[145, 125, 48]",1,1.0,1.0,1,1,1
18377,12,ropi02,961824,Weider Protein Cookie Double Choco Chips,106,"[120, 160, 15]",1,1.0,1.0,1,1,1
18378,12,ropi02,962226,Bonduelle Vapeur mini quinoa,240,"[134, 42, 68]",1,1.0,1.0,1,1,1
18379,12,ropi02,962775,Sonnentor BIO Rooibos přírodní,120,"[140, 70, 45]",3,3.0,3.0,3,3,3
18380,12,ropi02,963288,Dr.Ensa Kukuřice bbq,160,"[200, 148, 45]",1,1.0,1.0,1,1,1
18381,12,ropi02,963429,Allnature BIO Kukuřičná kaše instantní,210,"[190, 100, 60]",2,2.0,2.0,2,2,2
18382,12,ropi02,963435,Allnature BIO Rýžová kaše instantní,210,"[190, 100, 60]",6,6.0,6.0,6,6,6
18383,12,ropi02,963615,HEETS Amber Selection,22,"[122, 94, 118]",3,1.0,1.0,3,3,1
18384,12,ropi02,963621,HEETS Turquoise Selection,22,"[122, 94, 118]",1,0.0,,4,4,0
18385,12,ropi02,963627,HEETS Sienna Selection,22,"[122, 94, 118]",4,2.0,2.0,5,5,2
18386,12,ropi02,963630,HEETS Bronze Selection,22,"[122, 94, 118]",8,4.0,4.0,8,8,4
18387,12,ropi02,963633,HEETS Blue Selection,24,"[122, 94, 118]",5,3.0,3.0,5,5,3
18388,12,ropi02,963804,Adveni Bezlepkový chléb energy s chia moukou,508,"[260, 160, 40]",1,1.0,1.0,1,1,1
18389,12,ropi02,963807,Adveni Bezlepkový chléb delikates semínkový,508,"[260, 160, 40]",0,0.0,,1,1,0
18390,12,ropi02,963816,Adveni Tapiokový škrob bez lepku,257,"[200, 160, 30]",3,3.0,3.0,3,3,3
18391,12,ropi02,963822,Adveni Ovesná mouka bez lepku,257,"[200, 160, 30]",1,1.0,1.0,1,1,1
18392,12,ropi02,963942,Pedigree Biscrok original Sušenky pro psy,532,"[212, 139, 63]",2,2.0,2.0,2,2,2
18393,12,ropi02,964098,Janova pec První Pečené müsli kakaové bez lepku,385,"[185, 100, 60]",1,1.0,1.0,1,1,1
18394,12,ropi02,964107,Janova pec První Pečené müsli ořechové bez lepku,435,"[185, 100, 60]",2,2.0,2.0,2,2,2
18395,12,ropi02,964299,Dr. Oetker Tapioca Pearls,74,"[150, 120, 10]",3,3.0,3.0,3,3,3
18396,12,ropi02,964815,"Freche Freunde BIO Křupky kukuřice, banán a jahoda",32,"[220, 160, 40]",1,1.0,1.0,1,1,1
18397,12,ropi02,965100,"Kiddylicious Ovocné polštářky z banánu, manga a marakuji",10,"[100, 102, 10]",4,4.0,4.0,4,4,4
18398,12,ropi02,965172,Kiddylicious Ovocné polštářky jahody a banán,10,"[100, 102, 10]",4,4.0,4.0,4,4,4
18399,12,ropi02,965505,"Pilot FriXion M, modrá náhradní náplň do rolleru, šířka stopy 0,35mm, šířka hrotu 0,7mm",20,"[8, 117, 38]",0,,,2,0,0
18400,12,ropi02,965580,Sonnentor BIO Smokey paprika uzená,59,"[110, 55, 35]",2,2.0,2.0,2,2,2
18401,12,ropi02,965874,Dreamies S lahodným lososem pro kočky,60,"[175, 110, 25]",2,2.0,2.0,2,2,2
18402,12,ropi02,965883,Dreamies Pamlsky s lákavým hovězím pro kočky,64,"[175, 110, 25]",1,1.0,1.0,1,1,1
18403,12,ropi02,965886,Dreamies Pamlsky s chutným kuřecím pro kočky,60,"[175, 110, 25]",2,2.0,2.0,2,2,2
18404,12,ropi02,965934,Flipz Preclíky se slaným karamelem,94,"[180, 120, 47]",1,1.0,1.0,1,1,1
18405,12,ropi02,966249,Purina ONE Sterilcat Krůtí se zelenými fazolkami a losos s mrkví ve šťávě pro kočky (4×85g),365,"[140, 190, 33]",2,2.0,2.0,2,2,2
18406,12,ropi02,966291,Always Discreet Liners long,205,"[181, 79, 164]",1,1.0,1.0,1,1,1
18407,12,ropi02,967413,Marks & Spencer Zeleninová polévka,462,"[165, 90, 90]",2,2.0,2.0,2,2,2
18408,12,ropi02,968064,Curaprox Prime start 07 mezizubní kartáček,22,"[152, 60, 14]",1,1.0,1.0,1,1,1
18409,12,ropi02,968073,Curaprox Prime start 11 mezizubní kartáček,24,"[152, 60, 14]",2,2.0,2.0,2,2,2
18410,12,ropi02,968568,Varta Energy AAA alkalická baterie,48,"[120, 80, 20]",1,1.0,1.0,1,1,1
18411,12,ropi02,968571,Varta Energy AA alkalická baterie,96,"[120, 82, 20]",1,1.0,1.0,1,1,1
18412,12,ropi02,968574,Varta Energy AAA alkalická baterie,120,"[120, 120, 80]",4,4.0,4.0,4,4,4
18413,12,ropi02,968577,Varta Energy AA Alkaline baterie,238,"[120, 167, 20]",11,8.0,8.0,11,11,8
18414,12,ropi02,969711,Louie Kompletní krmivo kuřecí s rýží pro psy,470,"[110, 75, 75]",1,1.0,1.0,1,1,1
18415,12,ropi02,970026,Linteo Papírové vatové tyčinky v sáčku,56,"[80, 125, 35]",4,4.0,4.0,4,4,4
18416,12,ropi02,970422,Dr. Oetker Malinová náplň,60,"[150, 120, 10]",3,3.0,3.0,3,3,3
18417,12,ropi02,971409,Garnier Moisture + Aqua Bomb Superhydratační textilní maska s granátovým jablkem,34,"[175, 130, 5]",0,,,1,0,0
18418,12,ropi02,972450,P&S Black L cigaretový tabák,50,"[122, 94, 118]",1,1.0,1.0,1,1,1
