,picker_host,wms_sku_id,sku_name,sku_weight_g,sku_dimensions_mm,task_success,pick_success,place_success,task_total,pick_total,place_total
6021,ropi04,899748,Linteo Baby Dětské vlhčené ubrousky s měsíčkem lékařským 72 ks,346,"[64, 106, 218]",40,35.0,33.0,46,44,35
6022,ropi04,900069,Bonavita Sójový  granulát,156,"[43, 146, 199]",3,4.0,3.0,5,5,4
6023,ropi04,900072,Valfrutta Rajčata loupaná,450,"[108, 72, 74]",14,13.0,13.0,14,14,13
6024,ropi04,900135,Flour Tortillas Tomato s chilli 25cm 6ks,434,"[132, 72, 99]",17,18.0,18.0,18,18,18
6025,ropi04,900219,Bonduelle Bon Menu Chilli,510,"[84, 83, 84]",2,2.0,2.0,2,2,2
6026,ropi04,900273,Dr.Oetker Palačinky sypká směs,286,"[32, 143, 211]",2,2.0,2.0,2,2,2
6027,ropi04,900279,Duck Fresh Discs Levandule 36ml,96,"[53, 142, 182]",12,12.0,12.0,12,12,12
6028,ropi04,900357,Bionebio BIO Melasky - celozrnné sušenky,138,"[74, 110, 162]",2,1.0,1.0,4,4,1
6029,ropi04,900435,Lagris Fazole červená,485,"[59, 90, 153]",32,31.0,31.0,33,33,31
6030,ropi04,900438,Douwe Egberts Grand aroma mletá káva,256,"[49, 84, 154]",19,19.0,19.0,19,19,19
6031,ropi04,900441,Tchibo Family pražená mletá káva,260,"[151, 89, 45]",3,3.0,3.0,3,3,3
6032,ropi04,900444,Pickwick čaj Průdušky,40,"[81, 70, 81]",6,6.0,6.0,6,6,6
6033,ropi04,900471,Lifefood BIO Čokoláda 80% Chocolate Raw Bar,80,"[11, 79, 160]",4,4.0,4.0,4,4,4
6034,ropi04,900501,Sonnentor BIO Čaj Balzám na nervy,60,"[124, 72, 85]",12,11.0,11.0,12,12,11
6035,ropi04,900513,Sonnentor BIO Čaj Čepice plná spánku,62,"[82, 71, 124]",1,1.0,1.0,1,1,1
6036,ropi04,900516,Sonnentor BIO Čaj Dobrá nálada,62,"[82, 74, 126]",24,21.0,21.0,25,25,21
6037,ropi04,900522,Sonnentor BIO Čaj Lehčí než pírko,70,"[81, 72, 126]",3,2.0,2.0,3,3,2
6038,ropi04,900525,Sonnentor BIO Čaj Meduňka citronová sypaný,68,"[63, 103, 214]",12,12.0,12.0,12,12,12
6039,ropi04,900528,Sonnentor BIO Poznávací sada čajů „Ochutnej“,71,"[120, 70, 180]",1,1.0,1.0,1,1,1
6040,ropi04,900531,Sonnentor BIO Čaj Pro dobrý pocit v břiše,60,"[84, 71, 124]",7,7.0,7.0,7,7,7
6041,ropi04,900537,Sonnentor BIO Bobkový list celý,18,"[42, 56, 112]",3,3.0,3.0,3,3,3
6042,ropi04,900540,Sonnentor BIO Curry sladké mleté,58,"[110, 35, 55]",2,2.0,2.0,2,2,2
6043,ropi04,900549,Sonnentor BIO Majoránka,20,"[110, 35, 55]",13,12.0,12.0,13,13,12
6044,ropi04,900555,Sonnentor BIO Pepř barevný celý,58,"[110, 35, 55]",14,14.0,13.0,15,15,14
6045,ropi04,900558,Sonnentor BIO Pepř černý celý,58,"[110, 35, 55]",8,8.0,8.0,8,8,8
6046,ropi04,900561,Sonnentor BIO Tymián,28,"[112, 38, 57]",19,17.0,17.0,19,19,17
6047,ropi04,900597,Nutrifree Panfette Domácí krájený chléb bez lepku,394,"[63, 183, 245]",8,8.0,8.0,8,8,8
6048,ropi04,900636,Holle BIO Špaldová kaše vhodná od 4. měsíce,302,"[61, 129, 206]",2,2.0,2.0,2,2,2
6049,ropi04,900639,Holle BIO Rýžová kaše,300,"[62, 126, 204]",2,2.0,2.0,2,2,2
6050,ropi04,900696,Kávoviny Melta instant,302,"[150, 99, 99]",11,10.0,10.0,13,11,10
6051,ropi04,900720,Nescafé Dolce Gusto Espresso Barista,198,"[122, 123, 124]",9,9.0,9.0,9,9,9
6052,ropi04,900723,Vitakáva,290,"[150, 99, 99]",10,10.0,10.0,10,10,10
6053,ropi04,900753,nimm2 Soft fruit,100,"[151, 163, 24]",30,28.0,28.0,30,30,28
6054,ropi04,900768,nimm2 Smilegummi,104,"[33, 113, 167]",38,38.0,38.0,39,38,38
6055,ropi04,900780,Merci Finest selection s hořká čokoláda,280,"[12, 158, 195]",3,3.0,3.0,3,3,3
6056,ropi04,900783,Merci Finest selection s mléčnou čokoláda,280,"[12, 157, 195]",7,7.0,7.0,7,7,7
6057,ropi04,900789,Manner Zitrone,76,"[85, 100, 16]",5,5.0,5.0,5,5,5
6058,ropi04,900984,Hamé Maďarský guláš sterilované hotové jídlo EasyCup,448,"[85, 103, 103]",2,0.0,,3,3,0
6059,ropi04,901005,Hamé Krůtí ve vlastní šťávě,360,"[47, 99, 100]",5,5.0,5.0,5,5,5
6060,ropi04,901008,Hamé Vepřové maso ve vlastní šťávě,360,"[46, 100, 100]",7,7.0,7.0,9,9,7
6061,ropi04,901200,Ecover All in One tablety do myčky,551,"[143, 64, 140]",6,6.0,6.0,6,6,6
6062,ropi04,901218,Skittles ovocné žvýkací bonbóny,38,"[16, 66, 133]",45,37.0,37.0,45,45,37
6063,ropi04,901248,Nescafé Dolce Gusto Caffé Lungo,195,"[123, 122, 123]",30,30.0,30.0,31,30,30
6064,ropi04,901257,Bonavita Zajíc Sójový nápoj natural,448,"[57, 151, 215]",11,11.0,11.0,11,11,11
6065,ropi04,901269,Lagris Pohanka,400,"[43, 123, 171]",5,5.0,5.0,5,5,5
6066,ropi04,901317,Dr.Oetker Muffiny s čokoládou v prášku,356,"[214, 53, 142]",23,23.0,23.0,23,23,23
6067,ropi04,901419,Nestlé Slavia mentolové bonbóny s kakaovou náplní,96,"[28, 115, 171]",3,3.0,3.0,3,3,3
6068,ropi04,901536,Orion Pralinky rumové,150,"[26, 87, 171]",68,66.0,66.0,68,68,66
6069,ropi04,901539,"Nutrifree Hamburger bulky bezlepkové, 2ks",200,"[46, 127, 296]",11,9.0,8.0,14,14,9
6070,ropi04,901671,Durex Feel thin extra lubricated,40,"[43, 63, 127]",7,7.0,7.0,7,7,7
6071,ropi04,901752,"Ahmad Tea Revitalise Šípek, ibišek a třešeň (20x2g)",78,"[80, 70, 134]",11,11.0,11.0,11,11,11
6072,ropi04,901755,Twinings Lady grey sypaný čaj,171,"[90, 69, 89]",4,3.0,3.0,4,4,3
6073,ropi04,901767,HiPP BIO První obilná kaše 100% ovesná,244,"[47, 128, 202]",12,12.0,12.0,12,12,12
6074,ropi04,901797,HiPP BIO Jablečné rýžové oplatky,34,"[74, 162, 164]",17,16.0,16.0,17,17,16
6075,ropi04,901878,Curaprox Ultra Soft 5460 zubní kartáčky,58,"[27, 69, 224]",7,2.0,2.0,7,7,2
6076,ropi04,901953,Zátkovy Vaječné široké nudle,505,"[198, 121, 66]",12,12.0,12.0,12,12,12
6077,ropi04,901971,Ovocňák Mošt jablko a mrkev,206,"[43, 87, 174]",4,1.0,1.0,4,4,1
6078,ropi04,901974,Ovocňák Mošt jablko a jahoda,204,"[43, 86, 173]",7,4.0,4.0,8,8,4
6079,ropi04,902310,Exotic Food Tom Yum paste,60,"[11, 119, 164]",21,22.0,22.0,25,23,22
6080,ropi04,902466,Valfrutta Krájená rajčata s bylinkami,470,"[108, 73, 73]",6,6.0,6.0,6,6,6
6081,ropi04,902478,Sedita Seditky Kulaté piškoty,130,"[43, 147, 245]",5,4.0,4.0,5,5,4
6082,ropi04,902487,Nestlé FITNESS snídaňové cereálie,428,"[59, 194, 280]",1,1.0,1.0,1,1,1
6083,ropi04,902490,Nestlé FITNESS Čokoládové snídaňové cereálie,430,"[48, 193, 261]",11,11.0,11.0,12,11,11
6084,ropi04,902493,Nestlé FITNESS Jogurtové snídaňové cereálie,400,"[48, 194, 261]",8,9.0,8.0,9,9,9
6085,ropi04,902613,Zemanka BIO Dýňové krekry se špaldou a česnekem,106,"[59, 103, 180]",9,9.0,9.0,10,9,9
6086,ropi04,902616,Zemanka BIO Sýrové krekry se špaldou a slunečnicí,106,"[61, 102, 175]",15,14.0,14.0,15,15,14
6087,ropi04,902679,Opavia BeBe Rodinné mléčné cereální sušenky,142,"[128, 51, 62]",66,65.0,65.0,67,67,65
6088,ropi04,902724,Dilmah Čaj zelený Marocká máta,58,"[58, 80, 130]",6,6.0,6.0,6,6,6
6089,ropi04,902727,Dilmah Zelený čaj,58,"[57, 81, 131]",9,9.0,9.0,9,9,9
6090,ropi04,902796,Bohemilk Mléko sušené plnotučné,440,"[61, 127, 200]",16,16.0,16.0,16,16,16
6091,ropi04,902838,Tampax Compak Regular Tampony,88,"[74, 69, 92]",16,16.0,16.0,16,16,16
6092,ropi04,902856,Gillette Venus Classic Strojek + 2 hlavice,64,"[57, 88, 199]",5,5.0,5.0,5,5,5
6093,ropi04,902949,Nescafé Dolce Gusto Espresso,170,"[122, 122, 122]",23,22.0,22.0,23,23,22
6094,ropi04,902952,Nescafé Dolce Gusto Latte Macchiato Caramel,230,"[122, 121, 122]",14,14.0,14.0,14,14,14
6095,ropi04,902958,Nescafé Dolce Gusto Ristretto Ardenza,193,"[122, 123, 124]",6,6.0,6.0,6,6,6
6096,ropi04,903093,Duck Fresh Discs Limetka 36ml,90,"[53, 142, 183]",10,10.0,10.0,10,10,10
6097,ropi04,903222,NOMINAL Bezlepková směs se lněnou vlákninou,547,"[47, 147, 195]",7,7.0,7.0,7,7,7
6098,ropi04,903225,NOMINAL Bezlepková směs s pohankou,549,"[193, 49, 147]",1,1.0,1.0,1,1,1
6099,ropi04,903297,Vitana Polévka rajská,80,"[17, 128, 154]",6,5.0,5.0,7,6,5
6100,ropi04,903318,"Vergnano Gran Aroma, mletá káva",254,"[47, 79, 158]",3,3.0,3.0,3,3,3
6101,ropi04,903330,Vergnano Éspresso Cremoso kapsle,120,"[85, 122, 160]",6,6.0,6.0,6,6,6
6102,ropi04,903333,Vergnano Decaffeinato kapsle,120,"[84, 103, 162]",4,4.0,4.0,4,4,4
6103,ropi04,903408,MAGGI Dobrý hostinec Kuře na paprice s těstovinami,160,"[29, 156, 214]",31,31.0,31.0,32,32,31
6104,ropi04,903414,MAGGI Amore Mio Šunka a sýr těstoviny s omáčkou,144,"[30, 158, 214]",12,12.0,12.0,12,12,12
6105,ropi04,903468,Tchibo Cafissimo Espresso Elegant,120,"[49, 59, 198]",3,2.0,2.0,3,3,2
6106,ropi04,903471,Sudocrem,152,"[53, 86, 86]",10,9.0,9.0,11,11,9
6107,ropi04,903552,HiPP BIO Borůvkové rýžové oplatky,60,"[58, 161, 165]",13,12.0,12.0,13,13,12
6108,ropi04,903600,JOJO Medvídci želé bonbóny s ovocnými příchutěmi,172,"[32, 147, 182]",20,21.0,20.0,22,22,21
6109,ropi04,903657,HiPP Mama čaj pro kojící matky,244,"[150, 74, 74]",16,15.0,15.0,17,16,15
6110,ropi04,903690,HiPP Babysanft Čisticí vlhčené ubrousky aqua natural,78,"[10, 200, 105]",11,12.0,12.0,12,12,12
6111,ropi04,903726,Bionebio BIO Kukuřičné lupínky dětské,218,"[65, 148, 243]",6,6.0,6.0,7,7,6
6112,ropi04,903864,Sunar Mléčná krupicová kaše na dobrou noc medová,260,"[204, 61, 136]",13,13.0,13.0,13,13,13
6113,ropi04,903975,Sunar Mléčná rýžová kaše na dobrou noc banánová,270,"[131, 64, 204]",2,2.0,2.0,2,2,2
6114,ropi04,904143,Hami Sušenky keksíky,248,"[191, 79, 150]",18,18.0,18.0,18,18,18
6115,ropi04,904170,Hami Kapsička jablíčko a banán,107,"[155, 82, 35]",14,11.0,11.0,17,17,11
6116,ropi04,904173,Hami Kapsička ovocný koktejl,107,"[155, 82, 35]",8,4.0,4.0,8,8,4
6117,ropi04,904176,Hami Kapsička jablíčko a hruška,107,"[155, 82, 35]",13,8.0,8.0,14,14,8
6118,ropi04,904263,Hami Příkrm krémové rizoto s mrkví a hráškem,250,"[43, 123, 123]",4,4.0,4.0,4,4,4
6119,ropi04,904266,Hami Příkrm boloňské špagety,250,"[44, 122, 124]",10,9.0,9.0,11,11,9
6120,ropi04,904518,Cafédirect BIO Machu Picchu SCA 82 mletá káva,240,"[73, 111, 186]",9,7.0,7.0,9,9,7
6121,ropi04,904524,Cafédirect BIO Machu Picchu SCA 82 zrnková káva,240,"[63, 114, 202]",8,8.0,8.0,8,8,8
6122,ropi04,904659,Babybio BIO Nemléčná rýžovo-quinoová kaše s vanilkou,318,"[124, 101, 101]",7,7.0,7.0,7,7,7
6123,ropi04,904671,Babybio BIO Kapsička krupice s vanilkou (4×90g),392,"[132, 68, 137]",14,14.0,14.0,14,14,14
6124,ropi04,904683,Babybio BIO Dýňová polévka s pastiňákem,194,"[28, 123, 138]",11,11.0,11.0,11,11,11
6125,ropi04,904725,Babybio BIO Ratatouille po provensálsku s rýží – večerní (2×200g),440,"[65, 95, 192]",7,7.0,7.0,7,7,7
6126,ropi04,904728,Babybio BIO Lilek na způsob musaky s jehněčím masem (2×200g),444,"[64, 94, 190]",1,1.0,1.0,1,1,1
6127,ropi04,904731,Babybio BIO Brambory a špenát s lososem a rýží (2×200g),448,"[64, 95, 190]",4,4.0,4.0,4,4,4
6128,ropi04,904734,Babybio BIO Zelenina s kuřetem a quinoa (2×200g),454,"[63, 94, 191]",4,4.0,4.0,4,4,4
6129,ropi04,904737,Babybio BIO Dušená zelenina s jehněčím masem,266,"[43, 128, 130]",12,12.0,12.0,12,12,12
6130,ropi04,904746,Always Ultra Normal Plus Hygienické vložky s křidélky,90,"[77, 101, 184]",34,34.0,34.0,34,34,34
6131,ropi04,904752,Naturella Vložky Ultra Maxi,80,"[48, 105, 187]",9,9.0,9.0,9,9,9
6132,ropi04,904833,Zemanka BIO Kávové sušenky,106,"[42, 101, 176]",7,5.0,4.0,8,8,5
6133,ropi04,905025,Bel Premium Vlhké odličovací tampony s aloe vera,76,"[80, 80, 51]",6,6.0,6.0,6,6,6
6134,ropi04,905052,Weleda BIO Čaj pro kojící ženy – 20 nálevových sáčků,80,"[69, 77, 134]",22,22.0,22.0,22,22,22
6135,ropi04,905079,Propesko Konzerva pro kočky s hovězím a játry v želé,472,"[108, 73, 73]",6,5.0,5.0,8,8,5
6136,ropi04,905175,Linteo Vlhčené ubrousky pro intimní hygienu,40,"[21, 79, 150]",10,10.0,10.0,10,10,10
6137,ropi04,905181,Linteo Vlhčené úklidové ubrousky univerzální,242,"[110, 235, 35]",11,5.0,5.0,12,12,5
6138,ropi04,905187,Linteo Vlhčené úklidové ubrousky do koupelny,250,"[110, 235, 35]",12,11.0,11.0,13,13,11
6139,ropi04,905232,Werther´s Original Creamy Filling,86,"[28, 157, 157]",18,18.0,18.0,18,18,18
6140,ropi04,905262,Linteo Baby Dětské vlhčené ubrousky ultra sensitive 64 ks,342,"[74, 110, 244]",4,2.0,2.0,4,4,2
6141,ropi04,905370,Country Life Otruby ovesné,250,"[44, 107, 163]",17,18.0,18.0,18,18,18
6142,ropi04,905385,Brit Paté & Meat Rabbit pro psy,460,"[110, 80, 80]",11,11.0,10.0,16,16,11
6143,ropi04,905388,Brit Paté & Meat Chicken pro psy,458,"[107, 73, 73]",25,23.0,23.0,25,25,23
6144,ropi04,905490,Brit Premium Cat Meat Plate kapsičky pro kočky 4×100 g,424,"[160, 40, 220]",3,3.0,3.0,3,3,3
6145,ropi04,905511,Brit Animals HAMSTER Complete pro křečky,298,"[69, 137, 250]",2,2.0,2.0,2,2,2
6146,ropi04,905640,Maldon Sůl mořská,270,"[132, 65, 86]",15,15.0,15.0,23,17,15
6147,ropi04,905658,Dr.Oetker Krémová náplň čokoládová,84,"[185, 120, 12]",8,8.0,8.0,8,8,8
6148,ropi04,905769,Nescafé Dolce Gusto Espresso Decaffeinato,200,"[123, 121, 121]",17,17.0,17.0,19,19,17
6149,ropi04,906102,Kávoviny Melta káva porce,182,"[80, 145, 65]",38,37.0,37.0,38,38,37
6150,ropi04,906129,Moltex Pure & Nature EKO Jednorázové dětské plenky newborn 2–4 kg (velikost 1),486,"[122, 94, 118]",1,1.0,1.0,1,1,1
6151,ropi04,906240,WHOLEBAKE Flapjack ovesný kešu-kokos,78,"[26, 60, 131]",9,4.0,4.0,12,12,4
6152,ropi04,906360,Nestlé Sinlac Nemléčná kaše,559,"[210, 144, 62]",7,7.0,7.0,7,7,7
6153,ropi04,906462,Sonnentor BIO Čaj Dobré ráno porcovaný dvoukomorový,60,"[83, 73, 124]",2,2.0,2.0,2,2,2
6154,ropi04,906471,Sonnentor BIO Děkuji,68,"[120, 70, 80]",10,10.0,10.0,10,10,10
6155,ropi04,906480,Country Life BIO Rýže černá natural,496,"[59, 102, 156]",7,8.0,7.0,8,8,8
6156,ropi04,906483,Country Life BIO Rýže jasmínová,500,"[48, 106, 161]",19,19.0,19.0,19,19,19
6157,ropi04,906546,illy Espresso káva mletá bez kofeinu,382,"[144, 90, 90]",7,6.0,6.0,7,7,6
6158,ropi04,906549,Van Houten Kakao,140,"[43, 82, 125]",20,20.0,20.0,21,21,20
6159,ropi04,906606,K2r Čistič pračky 3v1,170,"[122, 94, 118]",21,19.0,19.0,21,21,19
6160,ropi04,906693,Giana Sardinky v rajčatové omáčce,160,"[27, 60, 105]",3,3.0,3.0,3,3,3
6161,ropi04,906702,Giana Filety ze sledě v rostlinném oleji,190,"[27, 82, 149]",6,5.0,5.0,6,6,5
6162,ropi04,906717,Giana Hrušky půlené v mírně sladkém nálevu,490,"[109, 73, 74]",3,2.0,2.0,3,3,2
6163,ropi04,906771,Holle BIO Jahelná mléčná kaše vhodná od 4. měsíce věku,294,"[203, 50, 128]",1,1.0,1.0,1,1,1
6164,ropi04,906798,Franz Josef Kaiser Uzená makrela filety v oleji,230,"[27, 82, 149]",4,4.0,4.0,4,4,4
6165,ropi04,906822,Franz Josef Kaiser Olivy zelené plněné tuňákovou pastou,344,"[101, 83, 99]",6,6.0,6.0,6,6,6
6166,ropi04,906828,Franz Josef Kaiser Olivy zelené plněné pálivou paprikovou pastou,350,"[101, 64, 66]",16,14.0,14.0,17,17,14
6167,ropi04,906894,Holle BIO Dětské špaldové keksy,170,"[43, 68, 163]",3,3.0,3.0,3,3,3
6168,ropi04,906900,"Holle BIO Kapsička hruška, jablko a špenát",110,"[100, 50, 20]",25,18.0,18.0,27,26,18
6169,ropi04,906906,Holle BIO Čaj pro kojící maminky,60,"[123, 73, 74]",1,1.0,1.0,1,1,1
6170,ropi04,906918,"Holle BIO Kapsička broskev, meruňka, banán a špalda",110,"[100, 50, 20]",6,5.0,5.0,8,8,5
6171,ropi04,906963,Emco Mysli na Zdraví Pohankové jahoda a mandle,388,"[219, 57, 144]",4,4.0,4.0,4,4,4
6172,ropi04,907002,Wasa Original crisp,237,"[45, 133, 150]",14,14.0,14.0,14,14,14
6173,ropi04,907074,Dr.Oetker Želatina na vaječnou tlačenku a aspiky,22,"[16, 73, 110]",15,15.0,15.0,15,15,15
6174,ropi04,907122,Probio BIO Kukuřičná mouka hladká,458,"[59, 116, 202]",13,12.0,12.0,13,13,12
6175,ropi04,907128,Probio BIO Krupice kukuřičná,446,"[59, 95, 238]",7,8.0,7.0,8,8,8
6176,ropi04,907134,Probio BIO Krupice pšeničná celozrnná,406,"[44, 99, 222]",19,16.0,15.0,21,21,16
6177,ropi04,907170,nimm2 Smilegummi Apple Buddies,112,"[27, 137, 152]",16,15.0,14.0,18,17,15
6178,ropi04,907260,HiPP BIO První obilná kaše 100% kukuřičná,241,"[199, 129, 46]",6,6.0,6.0,6,6,6
6179,ropi04,907392,"Holle BIO Kapsička hruška, broskev, maliny a špalda",110,"[100, 50, 20]",9,7.0,7.0,10,10,7
6180,ropi04,907443,Max Sport BIO Organic pasta černé fazole,208,"[59, 172, 278]",21,21.0,21.0,21,21,21
6181,ropi04,907512,Vitana Hrachová polévka se slaninou,84,"[15, 130, 154]",5,5.0,5.0,5,5,5
6182,ropi04,907515,Vitana Francouzská polévka,60,"[22, 128, 156]",19,18.0,18.0,19,19,18
6183,ropi04,907524,Vitana Hovězí polévka,62,"[15, 127, 157]",19,19.0,19.0,19,19,19
6184,ropi04,907527,Vitana Poctivá Bramboračka s houbami,104,"[27, 144, 196]",9,9.0,9.0,9,9,9
6185,ropi04,907530,Vitana Poctivá Gulášová polévka,108,"[28, 145, 193]",15,15.0,15.0,15,15,15
6186,ropi04,907566,Vitana Houbový bujón s hříbky 3l (6x10g),64,"[16, 59, 79]",20,17.0,17.0,20,20,17
6187,ropi04,907575,Vitana Vanilínový cukr pack 5ks,110,"[28, 88, 151]",3,3.0,3.0,3,3,3
6188,ropi04,907662,Probio BIO Čočka zelená,500,"[44, 104, 214]",5,6.0,5.0,7,7,6
6189,ropi04,907665,Probio BIO Fazole bílá ledvina,500,"[44, 103, 206]",8,9.0,8.0,10,10,9
6190,ropi04,907668,Probio BIO Fazole červená ledvina,508,"[47, 99, 214]",5,6.0,5.0,8,8,6
6191,ropi04,907752,Probio BIO Vločky pohankové,255,"[58, 98, 229]",6,2.0,2.0,10,10,2
6192,ropi04,907755,Probio BIO Vločky rýžové,204,"[53, 89, 169]",12,11.0,11.0,12,12,11
6193,ropi04,907785,Biolinie BIO Fazole bílé Cannelliny sterilované,486,"[108, 72, 74]",4,4.0,4.0,4,4,4
6194,ropi04,907797,Biolinie BIO Rajčata sekaná sterilovaná,470,"[109, 73, 73]",16,15.0,15.0,16,16,15
6195,ropi04,907812,Linteo Vlhčené čistící ubrousky na brýle,130,"[89, 82, 87]",27,27.0,27.0,27,27,27
6196,ropi04,907875,Santa Maria Tex Mex Taco shells,178,"[49, 148, 186]",26,26.0,26.0,26,26,26
6197,ropi04,907932,Lapač octomilek,54,"[190, 30, 30]",2,2.0,2.0,2,2,2
6198,ropi04,908106,TePe Easy Pick Mezizubní párátka s cestovním pouzdrem oranžová XS/S,30,"[14, 72, 163]",4,2.0,2.0,7,7,2
6199,ropi04,908124,Šmajstrla Pohanková krupice,404,"[43, 155, 175]",9,9.0,9.0,10,10,9
6200,ropi04,908127,Šmajstrla Pohankové těstoviny vřetena,250,"[46, 167, 213]",4,4.0,4.0,4,4,4
6201,ropi04,908340,Jacobs Aroma Standard pražená mletá káva,260,"[48, 84, 151]",27,24.0,24.0,27,27,24
6202,ropi04,908409,Leros Natur Močové cesty čaj,40,"[76, 66, 88]",17,17.0,17.0,17,17,17
6203,ropi04,908487,Ovocňák Mošt jablko,210,"[172, 47, 88]",5,4.0,4.0,8,8,4
6204,ropi04,908490,Ovocňák Mošt jablko a černý rybíz,206,"[53, 112, 156]",2,1.0,1.0,2,2,1
6205,ropi04,908496,Ovocňák Mošt jablko a červená řepa,220,"[43, 112, 157]",16,15.0,15.0,17,16,15
6206,ropi04,908499,Ovocňák Kapsička jablko,130,"[33, 77, 147]",2,2.0,2.0,3,3,2
6207,ropi04,908505,Ovocňák Kapsička jablko a meruňka,128,"[147, 37, 74]",9,4.0,4.0,10,10,4
6208,ropi04,908622,Dentalife Small pamlsek pro psy,125,"[190, 172, 62]",2,2.0,2.0,2,2,2
6209,ropi04,908628,Dentalife Large pamlsek pro psy,158,"[225, 172, 62]",10,10.0,10.0,10,10,10
6210,ropi04,908646,Toffifee,298,"[27, 175, 218]",8,8.0,8.0,8,8,8
6211,ropi04,908877,TePe Colour Soft zubní kartáčky,53,"[230, 90, 18]",3,3.0,3.0,3,3,3
6212,ropi04,908880,TePe Dětské zubní kartáčky extra soft zoo 3+,50,"[220, 80, 10]",16,11.0,11.0,20,20,11
6213,ropi04,908895,Maretti Bruschette s příchutí špenátu a sýru,76,"[65, 113, 197]",13,12.0,12.0,13,13,12
6214,ropi04,908907,Eco by Naty Dámské ECO vložky normal,120,"[205, 43, 85]",11,11.0,11.0,11,11,11
6215,ropi04,908910,Eco by Naty Dámské ECO vložky super,120,"[205, 38, 85]",10,10.0,10.0,10,10,10
6216,ropi04,908913,Eco by Naty Dámské ECO vložky noční,110,"[220, 40, 85]",2,2.0,2.0,3,3,2
6217,ropi04,908916,Eco by Naty Dámské ECO slipové vložky normal,78,"[127, 55, 65]",4,4.0,4.0,4,4,4
6218,ropi04,908925,"Attitude Vlhčené ubrousky, bez vůně",460,"[53, 109, 194]",3,3.0,3.0,3,3,3
6219,ropi04,909003,Gillette Venus Náhradní hlavice,34,"[27, 95, 105]",5,4.0,4.0,5,5,4
6220,ropi04,909027,Niteola Klasické kolíčky na prádlo,90,"[30, 70, 110]",12,11.0,11.0,12,12,11
6221,ropi04,909213,Hello Cuuc 100% ovocná přesnídávka s mangem kapsička,110,"[32, 78, 141]",11,8.0,8.0,12,12,8
6222,ropi04,909216,Hello Cuuc 100% ovocná přesnídávka s banány kapsička,110,"[32, 76, 137]",7,7.0,7.0,7,7,7
6223,ropi04,909357,Organyc BIO Dámské vložky denní,110,"[78, 95, 124]",16,16.0,16.0,16,16,16
6224,ropi04,909360,Organyc BIO Dámské vložky dlouhé noční,130,"[80, 101, 118]",16,16.0,16.0,16,16,16
6225,ropi04,909375,Old England Černý čaj,100,"[69, 71, 142]",11,11.0,11.0,11,11,11
6226,ropi04,909387,Biogena Čaj Majestic Noni & švestka,88,"[75, 81, 138]",13,13.0,13.0,13,13,13
6227,ropi04,909393,Biogena Čaj Majestic Goji & limetka,88,"[82, 70, 137]",5,5.0,5.0,5,5,5
6228,ropi04,909834,Kotányi Paprika lahůdková,127,"[43, 65, 151]",32,24.0,24.0,33,32,24
6229,ropi04,909888,"Tierra Verde Žlučové mýdlo na praní, odstraňovač skvrn",156,"[30, 56, 97]",15,15.0,15.0,15,15,15
6230,ropi04,909945,Lipton Zelený čaj jasmínový 20 sáčků,54,"[101, 63, 99]",22,21.0,21.0,22,22,21
6231,ropi04,909993,Kotányi Kuře grilované,30,"[11, 103, 139]",18,18.0,18.0,22,18,18
6232,ropi04,910011,Kotányi Guláš,30,"[11, 102, 139]",18,17.0,17.0,20,18,17
6233,ropi04,910191,Carefree Cotton slipové vložky,142,"[159, 144, 69]",18,18.0,18.0,18,18,18
6234,ropi04,910269,Somat Deo duo perls s vůní citronu a pomeranče,30,"[37, 94, 175]",18,18.0,18.0,18,18,18
6235,ropi04,910284,Sudocrem,78,"[53, 86, 86]",7,3.0,3.0,13,13,3
6236,ropi04,910467,Lipton Yellow label tea 50 sáčků,134,"[83, 66, 153]",26,26.0,26.0,26,26,26
6237,ropi04,910563,Chilly Pocket delicate intimní ubrousky,60,"[27, 64, 126]",25,16.0,16.0,26,26,16
6238,ropi04,910689,Extrudo Kukuřičná mouka polohrubá,408,"[65, 121, 214]",10,12.0,8.0,18,18,12
6239,ropi04,910695,Extrudo Mouka cizrnová výběrová,418,"[74, 115, 213]",1,0.0,,1,1,0
6240,ropi04,910788,Felix Party mix Original mix pamlsky pro kočky,60,"[122, 94, 118]",5,4.0,4.0,5,5,4
6241,ropi04,911031,Versele-Laga Complete krmivo pro morčata,533,"[75, 207, 294]",2,2.0,2.0,2,2,2
6242,ropi04,911034,Versele-Laga Complete krmivo pro králíky,539,"[75, 209, 293]",1,1.0,1.0,1,1,1
6243,ropi04,911169,Duck Fresh Discs Mořská vůně 36ml,92,"[53, 142, 183]",1,1.0,1.0,1,1,1
6244,ropi04,911253,Jihlavanka Extra Standard Jemná mletá káva,150,"[44, 112, 207]",14,15.0,14.0,15,15,15
6245,ropi04,911265,"Tchibo Exclusive pražená mletá káva 250g x 2ks,",518,"[48, 158, 176]",2,2.0,2.0,2,2,2
6246,ropi04,911268,Tchibo Exclusive Intense pražená mletá káva,260,"[45, 92, 150]",4,4.0,4.0,4,4,4
6247,ropi04,911271,Tchibo Espresso Milano pražená mletá káva,258,"[147, 49, 92]",6,6.0,6.0,6,6,6
6248,ropi04,911292,Davidoff Café Créme pražená zrnková káva,500,"[75, 122, 195]",6,6.0,6.0,6,6,6
